placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
7245138,1,21,1,afspot.net,0,1,0,155,760478,0,pc & other devices,5,11,728x90
561085,2,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,11,160x600
5566875,0,21,282,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
9525325,0,18,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,11,300x250
10033074,0,8,1,lifebuzz.com,0,1,0,155,887014,0,pc & other devices,5,11,320x50
561085,2,18,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,11,160x600
11661533,0,9,284,malaysia-chronicle.com,0,1,4,166,664349,301,phone,5,11,300x250
6360701,0,8,1,desitvbox.net,1,1,0,125,633687,0,pc & other devices,2,11,300x250
4327311,0,0,283,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
9525325,0,9,1,malaysia-chronicle.com,0,1,0,167,664349,300,tablet,5,11,300x250
6360701,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11057101,2,8,1,siliconera.com,0,1,0,125,970305,0,pc & other devices,5,11,728x90
11236494,0,9,1,thoughtcatalog.com,0,1,0,166,994925,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,0,283,ondramacool.com,1,1,0,0,633687,100521,tv,2,11,300x250
5138444,2,8,282,nationalgeographic.com,1,1,0,166,66181,301,phone,5,11,320x50
4327311,0,0,1,google.com,2,1,0,114,476215,0,pc & other devices,5,11,728x90
6360701,0,8,282,icdrama.se,1,1,0,157,633687,0,pc & other devices,2,11,300x250
10558284,0,9,1,channelate.com,0,1,0,150,922576,301,phone,5,11,728x90
6360701,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,300x250
6205901,0,9,1,pinoyadventurista.com,0,1,0,166,715562,301,phone,2,11,160x600
5566875,0,8,282,kissasian.com,1,1,0,155,633687,100288,phone,2,11,320x50
11362591,0,8,1,destructoid.com,0,1,0,166,1008572,301,phone,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,0,633687,0,pc & other devices,2,11,320x50
999999,0,9,1,timesofindia.com,0,1,0,166,818361,301,phone,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
8528273,0,9,282,golfwrx.com,1,1,0,166,805128,301,phone,2,11,320x50
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,5,11,320x50
10863815,0,8,282,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,4,155,633687,0,pc & other devices,2,11,320x50
10033074,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,5,11,300x250
7190667,2,7,1,askmefast.com,1,1,0,92,780138,0,pc & other devices,2,11,160x600
11238047,0,8,1,,2,1,0,114,995228,12334,phone,5,11,300x250
11649836,0,9,1,,2,1,0,136,995228,301,phone,5,11,320x50
11238047,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
6360701,0,8,1,tvarticles.me,1,1,0,130,633687,12334,phone,5,11,300x250
11237998,0,21,1,dramatvb.se,1,1,0,156,995228,0,pc & other devices,5,11,300x250
4581559,0,0,282,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,21,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
11238043,0,14,1,,2,1,0,113,995228,5937,phone,5,11,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100152,phone,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11283374,0,8,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,11,728x90
11649837,0,14,1,,2,1,0,113,995228,12186,phone,5,11,300x250
11238050,0,8,1,,2,2,0,114,995228,12334,phone,5,11,300x250
6360701,0,8,1,animeshow.tv,1,1,0,156,633687,0,pc & other devices,5,11,300x250
10314578,1,8,1,,2,1,0,142,760478,0,pc & other devices,2,11,320x50
11238043,0,8,1,,2,1,0,114,995228,11925,tablet,5,11,300x250
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
11238043,0,14,1,,2,1,0,41,995228,12134,phone,5,11,300x250
6360701,0,8,283,kissasian.com,1,1,0,150,633687,300,tablet,2,11,300x250
6360701,0,14,1,ittefaq.com.bd,1,1,0,46,633687,12248,phone,2,11,300x250
11649836,0,8,283,,2,1,0,114,995228,8613,phone,5,11,320x50
6360701,0,8,1,icdrama.se,1,1,0,166,633687,300,tablet,2,11,300x250
6360701,0,8,1,icdrama.se,1,2,0,141,633687,0,pc & other devices,2,11,300x250
5566875,0,9,1,kissasian.com,1,1,0,150,633687,300,tablet,2,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
4327311,0,0,284,google.com,2,1,0,142,476215,0,pc & other devices,5,11,728x90
6360701,0,8,1,toonova.net,1,1,0,155,633687,0,pc & other devices,5,11,300x250
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,8,1,freemalaysiatoday.com,1,1,0,142,633687,0,pc & other devices,2,11,320x50
11238049,0,8,1,,2,1,0,156,995228,100383,phone,5,11,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
5566875,0,8,1,24livenewspaper.com,1,1,0,130,633687,12343,phone,2,11,320x50
6360701,0,21,1,goodanime.co,1,1,0,155,633687,100326,phone,2,11,300x250
5566875,0,9,1,mopub.com,1,1,0,161,633687,301,phone,2,11,320x50
11238055,0,9,1,,2,1,0,150,995228,301,phone,5,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
11238039,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
11649809,0,8,1,xda-developers.com,1,1,0,156,995228,100357,phone,5,11,320x50
11238043,0,8,1,,2,1,0,114,995228,12051,phone,5,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,166,633687,301,phone,2,11,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
11649874,0,8,1,livingly.com,0,1,0,92,995228,0,pc & other devices,2,11,300x250
6360701,0,9,283,gooddrama.to,1,1,0,140,633687,300,tablet,2,11,300x250
11649837,0,8,282,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,166,633687,300,tablet,2,11,300x250
5566875,0,9,1,mopub.com,1,2,0,166,633687,301,phone,5,11,320x50
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
6360701,0,21,1,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
6360701,0,9,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
11649809,0,8,1,freemalaysiatoday.com,1,1,0,155,995228,0,pc & other devices,2,11,320x50
7218142,2,18,1,ipeen.com.tw,0,2,0,92,760478,0,pc & other devices,2,11,160x600
6360701,0,8,1,dramacity.se,1,1,0,166,633687,301,phone,2,11,300x250
11649836,0,14,283,,2,1,0,46,995228,12251,phone,5,11,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
6360701,0,9,1,dramacity.se,1,1,0,148,633687,0,pc & other devices,2,11,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,11,320x50
11323943,0,8,284,runnersworld.co.uk,0,1,0,166,806709,301,phone,2,11,300x250
7454623,2,8,1,,0,5,0,92,999999,0,pc & other devices,2,11,300x250
11649836,0,14,282,,2,2,0,41,995228,5921,phone,5,11,320x50
7209544,2,18,1,hotcopper.com.au,0,1,0,137,765924,0,pc & other devices,2,11,160x600
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,11,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,2,11,320x50
11649837,0,8,282,,2,1,0,155,995228,0,pc & other devices,5,11,300x250
4327311,0,0,282,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
6360701,0,8,1,icdrama.se,1,1,0,125,633687,0,pc & other devices,2,11,300x250
5566875,0,9,282,mopub.com,1,4,0,167,633687,301,phone,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,114,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,125,633687,0,pc & other devices,2,11,300x250
6360701,0,7,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,301,phone,2,11,300x250
7206010,2,9,1,nikkansports.com,0,4,0,150,762830,300,tablet,2,11,300x250
11238039,0,8,282,,2,1,0,156,995228,100399,phone,5,11,320x50
11649836,0,8,1,,2,10,0,155,995228,0,pc & other devices,5,11,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
11649836,0,8,282,,2,1,0,114,995228,12031,phone,5,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,154,633687,301,phone,2,11,300x250
6360701,0,8,282,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
11589776,0,9,1,rousingthekop.com,0,1,0,166,1038550,301,phone,2,11,300x250
11238040,0,8,283,,2,1,0,114,995228,12016,tablet,5,11,300x250
8963386,0,7,1,cari.com.my,0,0,0,92,820132,0,pc & other devices,5,11,728x90
7371314,2,8,1,fumira.jp,0,4,0,137,760478,0,pc & other devices,2,11,160x600
11238046,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
11236494,0,9,1,thoughtcatalog.com,0,1,0,161,994925,0,pc & other devices,5,11,320x50
5566875,0,14,284,24livenewspaper.com,1,1,0,41,633687,5910,phone,2,11,320x50
5566875,0,9,1,gogoanime.to,1,1,0,161,633687,300,tablet,5,11,320x50
8830212,0,9,1,lyricsmode.com,0,1,0,166,286640,301,phone,5,11,320x50
5995268,1,9,1,myanimelist.net,1,1,0,154,592198,301,phone,5,11,320x50
11238046,0,4,1,,2,1,0,97,995228,100262,phone,5,11,320x50
9024130,0,21,1,appunwrapper.com,0,1,0,156,537015,0,pc & other devices,5,11,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11237998,0,8,283,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,11,300x250
11661533,0,8,1,malaysia-chronicle.com,0,1,0,83,664349,0,pc & other devices,5,11,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
8685326,1,8,283,saavn.com,0,1,0,92,760748,0,pc & other devices,2,11,300x600
5566875,0,8,1,kissasian.com,1,1,0,150,633687,301,phone,2,11,320x50
6360701,0,9,1,dramacity.se,1,1,0,160,633687,301,phone,2,11,300x250
10333966,1,8,282,,2,1,0,155,760478,0,pc & other devices,5,11,320x50
11238047,0,8,284,,2,1,0,114,995228,12334,phone,5,11,300x250
9525325,0,21,1,malaysia-chronicle.com,0,1,0,156,664349,100383,phone,5,11,300x250
11238056,0,8,1,,2,0,0,114,995228,5936,phone,5,11,300x250
11238055,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
7213020,1,19,1,subeta.net,0,1,0,137,760478,0,pc & other devices,5,11,728x90
5566875,0,8,1,genfb.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
7245138,1,21,1,afspot.net,0,1,0,155,760478,0,pc & other devices,5,11,728x90
5566875,0,21,282,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
7204263,0,18,1,24h.com.vn,0,32,0,92,766915,0,pc & other devices,5,11,300x250
4327304,0,0,282,,2,1,2,0,476215,0,pc & other devices,5,11,320x50
11057095,2,8,282,mmo-champion.com,0,1,0,166,970304,301,phone,2,11,728x90
11246652,0,9,284,lakersnation.com,0,1,0,166,860041,301,phone,2,11,300x250
10033074,0,8,1,lifebuzz.com,0,1,0,156,887014,100383,phone,5,11,300x250
999999,0,0,1,binbox.io,0,1,0,0,999999,0,pc & other devices,2,11,300x250
8963386,2,8,284,cari.com.my,0,0,0,155,820132,0,pc & other devices,5,11,300x250
8963386,0,8,283,cari.com.my,0,2,0,155,820132,0,pc & other devices,5,11,300x250
6360701,0,18,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
6360701,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,300x250
4327311,0,0,282,google.com,2,1,2,142,476215,0,pc & other devices,5,11,728x90
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,11,300x250
4327311,0,0,282,google.com,2,1,0,142,476215,0,pc & other devices,5,11,728x90
6360701,0,8,1,kissasian.com,1,1,4,155,633687,0,pc & other devices,2,11,300x250
4327304,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,11,320x50
4327304,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,11,320x50
8963386,0,8,282,cari.com.my,0,2,0,156,820132,0,pc & other devices,5,11,300x250
9525325,0,26,1,malaysia-chronicle.com,0,1,0,150,664349,300,tablet,2,11,300x250
6360701,0,8,283,icdrama.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
11430285,0,26,1,malaysia-chronicle.com,0,1,0,46,664349,12277,phone,2,11,728x90
4007621,0,8,1,msn.com,0,1,0,137,292268,0,pc & other devices,2,11,728x90
4327311,0,0,1,,2,2,0,0,476215,0,pc & other devices,5,11,728x90
4327311,0,0,1,google.com,2,4,0,142,476215,0,pc & other devices,5,11,728x90
11238055,0,4,1,,2,6,0,97,995228,0,pc & other devices,5,11,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
11649837,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,300x250
6360701,0,21,282,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
5566875,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
7938897,1,19,1,ieatandeat.com,0,1,0,137,760478,0,pc & other devices,2,11,728x90
11283374,0,8,1,malaysia-chronicle.com,0,1,0,125,664349,0,pc & other devices,2,11,728x90
6360701,0,8,282,icdrama.se,1,1,0,156,633687,100383,phone,2,11,300x250
11238039,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
6360701,0,8,1,toonova.net,1,1,0,155,633687,0,pc & other devices,5,11,300x250
11237989,0,8,1,tvarticles.me,1,1,0,130,995228,12334,phone,5,11,300x250
7211440,2,8,1,havefunteaching.com,0,1,0,137,760478,0,pc & other devices,2,11,160x600
3277932,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,11,300x250
5566875,0,21,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
11238043,0,8,1,,2,1,0,114,995228,100017,phone,5,11,300x250
4327311,0,0,283,google.com,2,2,0,141,476215,0,pc & other devices,5,11,728x90
3640809,1,8,1,tribalfootball.com,1,1,0,155,263086,100234,phone,2,11,320x50
11237997,0,8,283,xda-developers.com,1,1,0,157,995228,100286,phone,5,11,320x50
5566875,0,8,283,kissasian.com,1,1,0,156,633687,100326,phone,2,11,320x50
6360701,0,19,1,on9drama.com,1,1,0,137,633687,0,pc & other devices,2,11,300x250
9979468,0,18,1,telegraph.co.uk,0,1,0,92,400032,0,pc & other devices,2,11,160x600
4327304,0,0,1,google.com,2,1,0,46,476215,0,pc & other devices,5,11,320x50
5566875,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11238043,0,14,1,,2,1,0,41,995228,12337,phone,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100346,phone,2,11,320x50
11238040,0,8,282,,2,1,0,114,995228,100231,phone,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
5994220,1,8,1,myanimelist.net,0,1,0,137,592198,0,pc & other devices,2,11,160x600
6360701,0,7,1,icdrama.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
5566875,0,8,283,kissanime.ru,1,1,0,156,633687,0,pc & other devices,5,11,320x50
6360701,0,8,1,icdrama.se,1,1,0,114,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
6360701,0,0,1,ondramacool.com,1,1,0,0,633687,100521,tv,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,11,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,5,11,320x50
11238049,0,14,1,,2,1,0,46,995228,100502,set top box,5,11,320x50
11649837,0,8,283,,2,1,0,114,995228,12225,phone,5,11,300x250
6360701,0,8,1,futurebd24.com,1,1,0,142,633687,0,pc & other devices,2,11,300x250
11237998,0,8,1,drama365.se,1,1,0,92,995228,0,pc & other devices,5,11,300x250
6360701,0,8,1,goodanime.co,1,4,0,156,633687,0,pc & other devices,2,11,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
6360701,0,21,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
11649836,0,8,1,,2,1,0,155,995228,100383,phone,5,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,166,633687,300,tablet,2,11,300x250
5566875,0,21,283,kissasian.com,1,1,0,155,633687,100383,phone,2,11,320x50
11649837,0,8,1,,2,1,0,157,995228,0,pc & other devices,5,11,300x250
11649810,0,0,1,layanon9.biz,1,1,0,0,995228,100521,tv,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,0,633687,100520,tv,2,11,320x50
6360701,0,8,1,ikshow.net,1,1,0,155,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,dramacity.se,1,1,0,162,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,100383,phone,2,11,320x50
11238050,0,14,1,,2,1,0,113,995228,12186,phone,5,11,300x250
5566875,0,8,282,kissasian.com,1,1,0,130,633687,100152,phone,2,11,320x50
11237986,0,8,282,gooddrama.to,1,1,0,156,995228,100346,phone,5,11,300x250
11238047,0,14,1,,2,1,0,41,995228,5937,phone,5,11,300x250
11237997,0,8,283,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,5,11,320x50
6360701,0,7,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,ask.fm,1,1,0,141,633687,0,pc & other devices,5,11,320x50
11238056,0,14,1,,2,1,0,41,995228,5937,phone,5,11,300x250
5566875,0,8,282,genfb.com,1,1,0,156,633687,0,pc & other devices,2,11,320x50
11649810,0,8,1,malaysia-chronicle.com,1,1,0,137,995228,0,pc & other devices,2,11,300x250
11649810,0,8,1,malaysia-chronicle.com,1,1,0,137,995228,0,pc & other devices,2,11,300x250
11649836,0,8,283,,2,1,0,142,995228,0,pc & other devices,5,11,320x50
6360701,0,9,1,icdrama.se,1,1,0,129,633687,300,tablet,2,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,150,633687,300,tablet,2,11,300x250
6360701,0,21,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,11,300x250
6360701,0,8,1,tvarticles.me,1,1,0,156,633687,100383,phone,5,11,300x250
7436805,2,21,1,kiasuparents.com,0,1,0,130,760478,12334,phone,2,11,320x50
7204609,2,8,1,mobile01.com,0,2,0,92,767135,0,pc & other devices,2,11,160x600
11238052,0,9,1,,2,1,0,166,995228,301,phone,5,11,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
11649810,0,8,283,woaikanxi.net,1,1,0,114,995228,0,pc & other devices,5,11,300x250
11238043,0,8,1,,2,1,0,114,995228,5937,phone,5,11,300x250
11238049,0,8,284,,2,1,4,114,995228,0,pc & other devices,5,11,320x50
11253539,0,8,284,lakersnation.com,0,1,0,155,860040,0,pc & other devices,2,11,300x250
11649836,0,9,1,,2,1,4,160,995228,301,phone,5,11,320x50
11649837,0,8,1,,2,1,0,130,995228,12334,phone,5,11,300x250
10863839,0,8,284,dailysuperheroes.com,0,1,4,156,949105,0,pc & other devices,2,11,300x250
10285311,1,8,284,,2,0,4,141,760478,0,pc & other devices,2,11,320x50
3639030,1,8,1,discoverwildlife.com,0,1,0,137,50917,0,pc & other devices,2,11,300x600
7206053,2,18,1,dantri.com.vn,0,32,0,92,763776,0,pc & other devices,2,11,160x600
11238049,0,8,1,,2,2,0,155,995228,100234,phone,5,11,320x50
11238039,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,11,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,11,320x50
11649837,0,8,1,,2,0,0,130,995228,12343,phone,5,11,300x250
11649836,0,9,282,,2,1,0,166,995228,301,phone,5,11,320x50
11649837,0,9,1,,2,1,0,150,995228,301,phone,5,11,300x250
11235059,0,8,282,tribalfootball.com,1,1,0,156,665210,0,pc & other devices,5,11,320x50
11656942,1,18,1,yahoo.com,0,1,0,137,665640,0,pc & other devices,2,11,728x90
11238053,0,14,1,,2,1,0,113,995228,12186,phone,5,11,300x250
11246652,0,9,284,lakersnation.com,0,1,0,166,860041,301,phone,2,11,300x250
8830211,0,9,1,lyricsmode.com,0,1,0,166,286640,301,phone,5,11,320x50
11238052,0,4,1,,2,1,0,97,995228,100262,phone,5,11,320x50
11395716,0,8,284,cyber-breeze.com,0,1,4,156,1000942,0,pc & other devices,2,11,300x250
7206072,2,8,1,8notes.com,0,1,0,125,760478,0,pc & other devices,2,11,160x600
8963386,0,9,1,cari.com.my,0,2,0,136,820132,301,phone,5,11,300x250
11238052,0,9,1,,2,1,0,166,995228,301,phone,5,11,320x50
11649836,0,9,1,,2,2,0,166,995228,301,phone,5,11,320x50
7140550,2,8,1,mojim.com,0,2,0,137,760478,0,pc & other devices,2,11,160x600
8963386,2,8,1,cari.com.my,0,0,0,92,820132,0,pc & other devices,5,11,300x250
7233935,1,18,1,sat24.com,0,1,0,92,765637,0,pc & other devices,2,11,160x600
11444834,0,8,1,malaysia-chronicle.com,0,1,0,156,664349,0,pc & other devices,2,11,160x600
11253552,0,8,1,overwatchtracker.com,0,1,0,155,997768,0,pc & other devices,2,11,300x250
9024130,0,8,283,appunwrapper.com,0,1,0,156,537015,0,pc & other devices,5,11,300x250
7226845,2,8,283,gossiplankanews.com,0,0,0,92,760478,0,pc & other devices,5,11,160x600
4327304,0,0,284,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
3277949,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,11,300x250
561085,1,8,1,mio.to,0,1,0,137,66177,0,pc & other devices,2,11,160x600
10674175,0,9,283,weekender.com.sg,0,1,0,148,931175,0,pc & other devices,5,11,160x600
7590262,2,8,1,tribalfootball.com,0,1,0,92,665210,0,pc & other devices,2,11,300x600
11253539,0,8,1,lakersnation.com,0,1,0,157,860040,0,pc & other devices,2,11,300x250
5996525,2,21,1,farnhamherald.com,1,1,0,155,263105,0,pc & other devices,2,11,300x250
7226536,2,8,1,ffonts.net,0,1,0,162,760478,0,pc & other devices,2,11,160x600
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
8685326,1,8,1,saavn.com,0,1,0,92,760748,0,pc & other devices,2,11,300x600
11283374,0,8,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,11,728x90
8538341,0,8,1,wetpaint.com,1,16,0,157,806812,100364,phone,2,11,320x50
4327311,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,5,11,728x90
7204263,0,8,1,24h.com.vn,0,32,0,92,766915,0,pc & other devices,5,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,11,320x50
4327304,0,0,1,google.com,2,1,0,46,476215,0,pc & other devices,5,11,320x50
11661533,0,7,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,5,11,300x250
5566875,0,8,1,desitvbox.net,1,1,0,130,633687,0,pc & other devices,2,11,320x50
6360701,0,8,284,dramacity.se,1,1,0,114,633687,0,pc & other devices,2,11,300x250
5995268,0,8,1,myanimelist.net,1,1,0,141,592198,0,pc & other devices,5,11,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,11,320x50
10669611,0,8,1,newnation.sg,0,1,0,130,931175,12343,phone,5,11,300x250
6360701,0,21,1,kissasian.com,1,1,0,155,633687,100295,tablet,2,11,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,11,320x50
6360701,0,8,1,dramacity.se,1,1,0,166,633687,300,tablet,2,11,300x250
3137025,0,8,1,check4d.com,0,2,0,92,398922,0,pc & other devices,5,11,160x600
7219349,1,8,1,loveawake.com,1,1,1,156,760478,0,pc & other devices,5,11,160x600
6360701,0,8,1,kissasian.com,1,1,0,129,633687,300,tablet,2,11,300x250
6360701,0,8,1,icdrama.se,1,1,0,166,633687,301,phone,2,11,300x250
6360701,0,8,1,ondramanice.com,1,1,4,147,633687,0,pc & other devices,2,11,300x250
5566875,0,8,1,desitvbox.net,1,1,0,137,633687,0,pc & other devices,2,11,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,300,tablet,2,11,300x250
6360701,0,21,1,kissasian.com,1,1,0,156,633687,100326,phone,2,11,300x250
5138444,2,8,282,nationalgeographic.com,1,1,0,156,66181,0,pc & other devices,5,11,300x250
11422393,0,8,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,5,11,300x250
4327307,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5994220,1,8,1,myanimelist.net,0,1,4,137,592198,0,pc & other devices,5,11,300x600
11649874,0,8,1,livescience.com,0,1,0,141,995228,8614,tablet,5,11,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,11,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,11,320x50
11649836,0,8,1,,2,10,0,156,995228,0,pc & other devices,5,11,320x50
11649836,0,8,1,,2,2,0,114,995228,0,pc & other devices,5,11,320x50
11238056,0,14,282,,2,1,0,46,995228,12277,phone,5,11,300x250
4327307,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,11,728x90
5566875,0,8,1,kissasian.com,1,1,0,46,633687,100084,tablet,2,11,320x50
